metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1773576932,147.640608,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576932,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576933,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576933,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576933,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576933,338.942305,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576933,0.006992,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576933,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576933,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576933,0.170623,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576933,191.040653,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576933,147.731029,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576933,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576934,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576934,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576934,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576934,330.384710,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576934,0.009637,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576934,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576934,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576934,0.046749,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576934,182.609508,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576934,147.728453,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576934,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576934,9886.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576934,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576934,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576934,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576934,9885.839843,,,,,,,,,main,,,,,,,
iterations,1773576934,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576935,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576935,328.694682,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576935,0.008045,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576935,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576935,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576935,0.041619,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576935,180.925902,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576935,147.727161,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576935,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576935,9301.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576935,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576935,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576935,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576935,9300.843339,,,,,,,,,main,,,,,,,
iterations,1773576935,1.000000,,,,,,,,,main,,,,,,,
vus,1773576935,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576935,2.000000,,,,,,,,,,,,,,,,
vus,1773576936,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576936,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576936,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576936,342.477864,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576936,0.006722,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576936,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576936,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576936,0.047940,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576936,194.641587,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576936,147.788337,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576936,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576937,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576937,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576937,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576937,351.650999,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576937,0.008055,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576937,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576937,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576937,0.046697,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576937,203.854258,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576937,147.750044,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576937,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576938,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576938,2.000000,,,,,,,,,,,,,,,,
vus,1773576939,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576939,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576939,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576939,189.191506,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576939,0.024877,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576939,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576939,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576939,0.149883,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576939,188.937106,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576939,0.104517,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576939,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773576940,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576940,335.624174,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576940,0.007234,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576940,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576940,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576940,0.127621,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576940,187.686205,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576940,147.810348,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576940,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576940,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576940,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576940,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576940,295.982950,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576940,0.007003,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576940,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576940,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576940,0.120718,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576940,196.370107,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576940,99.492125,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576940,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576941,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576941,2.000000,,,,,,,,,,,,,,,,
vus,1773576942,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576942,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576942,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576942,325.028525,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576942,0.010289,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576942,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576942,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576942,0.075734,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576942,177.252932,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576942,147.699859,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576942,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576942,7911.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576942,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576942,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576942,19823.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576942,7910.782846,,,,,,,,,main,,,,,,,
iterations,1773576942,1.000000,,,,,,,,,main,,,,,,,
http_reqs,1773576943,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576943,337.300868,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576943,0.007273,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576943,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576943,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576943,0.151456,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576943,189.443641,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576943,147.705771,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576943,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576943,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576943,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576944,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576944,346.298902,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576944,0.010750,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576944,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576944,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576944,0.049394,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576944,198.471472,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576944,147.778036,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576944,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576944,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576944,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576944,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576944,326.384063,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576944,0.011040,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576944,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576944,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576944,0.067688,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576944,178.626804,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576944,147.689571,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576944,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576944,9428.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576944,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576944,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576944,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576944,9427.965820,,,,,,,,,main,,,,,,,
iterations,1773576944,1.000000,,,,,,,,,main,,,,,,,
vus,1773576945,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576945,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576945,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576945,203.181636,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576945,0.008346,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576945,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576945,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576945,0.058140,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576945,202.996698,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576945,0.126798,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576945,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
vus,1773576946,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576946,2.000000,,,,,,,,,,,,,,,,
vus,1773576947,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576947,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576947,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576947,339.322119,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576947,0.032592,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576947,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576947,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576947,0.126929,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576947,191.438153,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576947,147.757037,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576947,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_reqs,1773576947,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576947,332.450647,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576947,0.007243,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576947,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576947,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576947,0.162567,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576947,184.680564,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_receiving,1773576947,147.607516,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_failed,1773576947,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
vus,1773576948,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576948,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576949,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576949,344.309629,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576949,0.006682,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576949,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576949,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576949,0.113624,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576949,196.389614,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576949,147.806391,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576949,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576949,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576949,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576950,1.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_duration,1773576950,345.763511,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_blocked,1773576950,0.008136,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_connecting,1773576950,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_tls_handshaking,1773576950,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_sending,1773576950,0.121077,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_waiting,1773576950,197.868856,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_receiving,1773576950,147.773578,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
http_req_failed,1773576950,0.000000,,,,true,,POST,PGR_Resolve,HTTP/1.1,main,,200,,,PGR_Resolve,,
vus,1773576950,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576950,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576950,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576950,305.225636,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576950,0.007674,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576950,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576950,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576950,0.035006,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576950,305.114275,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576950,0.076355,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576950,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576950,5767.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576950,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576950,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576950,19823.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576950,5767.171292,,,,,,,,,main,,,,,,,
iterations,1773576950,1.000000,,,,,,,,,main,,,,,,,
vus,1773576951,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576951,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576952,1.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_duration,1773576952,341.531959,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_blocked,1773576952,0.008967,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_connecting,1773576952,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_tls_handshaking,1773576952,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_sending,1773576952,0.039044,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_waiting,1773576952,193.799698,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_receiving,1773576952,147.693217,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_req_failed,1773576952,0.000000,,,,true,,POST,PGR_Create,HTTP/1.1,main,,200,,,PGR_Create,,
http_reqs,1773576952,1.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_duration,1773576952,321.096186,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_blocked,1773576952,0.009607,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_connecting,1773576952,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_tls_handshaking,1773576952,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_sending,1773576952,0.056587,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_waiting,1773576952,320.970930,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_receiving,1773576952,0.068669,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
http_req_failed,1773576952,0.000000,,,,true,,POST,PGR_Search,HTTP/1.1,main,,200,,,PGR_Search,,
transaction_duration,1773576952,9485.000000,,,,,,,,,main,,,,,,,
transaction_success,1773576952,1.000000,,,,,,,,,main,,,,,,,
data_sent,1773576952,18660.000000,,,,,,,,,main,,,,,,,
data_received,1773576952,19829.000000,,,,,,,,,main,,,,,,,
iteration_duration,1773576952,9485.412968,,,,,,,,,main,,,,,,,
iterations,1773576952,1.000000,,,,,,,,,main,,,,,,,
vus,1773576952,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576952,2.000000,,,,,,,,,,,,,,,,
vus,1773576953,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576953,2.000000,,,,,,,,,,,,,,,,
vus,1773576954,2.000000,,,,,,,,,,,,,,,,
vus_max,1773576954,2.000000,,,,,,,,,,,,,,,,
http_reqs,1773576954,1.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_duration,1773576954,337.765692,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_blocked,1773576954,0.007305,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_connecting,1773576954,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_tls_handshaking,1773576954,0.000000,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_sending,1773576954,0.179418,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
http_req_waiting,1773576954,189.840900,,,,true,,POST,PGR_Assign,HTTP/1.1,main,,200,,,PGR_Assign,,
